authority_p,authority_sent,care_p,care_sent,fairness_p,fairness_sent,loyalty_p,loyalty_sent,moral_nonmoral_ratio,sanctity_p,sanctity_sent,f_var,sent_var
0.06829266243873242,-0.07036845772353428,0.07374788163186846,-0.10780613161624954,0.06301659774339045,-0.0596415985091559,0.0567158790003612,-0.04911077291220654,1.472972972972973,0.05471979094350823,-0.08815890224632088,6.278396302913459e-05,0.0005442453162189239
0.08731020958784767,0.05213028943720692,0.07395795535514635,-0.0016299136589262668,0.0813028713335872,0.02177835545341759,0.07050122017753521,0.05965144871304304,2.7976190476190474,0.07586579256685862,0.04308037998299642,4.3622019685995865e-05,0.0006207489293495086
0.05749121664327759,-0.0023063161458844843,0.05034794908884856,-0.03713095966270643,0.059167383497266565,-0.022391785898009414,0.061278639353397044,0.018035781886386403,1.3983050847457628,0.04690412035720058,-0.009133057239555523,3.7543058750686475e-05,0.0004334705168055072
0.07107419150034111,-0.05420876975235609,0.078979002680481,-0.08934847308555721,0.06914089511052593,-0.05074453011755734,0.068109951110837,-0.03816900905734125,1.8461538461538463,0.05726286182903614,-0.06103670661845914,6.0604425260809346e-05,0.0003624428320890739
0.0555353380470285,0.010106291767088339,0.047013406645597985,-0.018238219808006665,0.051117049648114504,0.01804785498281371,0.05428922800823125,0.017043113432025397,1.2385786802030456,0.041543704765920404,0.010098399301882255,3.266591454180907e-05,0.00021957237034483552
0.07695598876024645,-0.0877109511582237,0.08359432844799894,-0.14018907868232408,0.06802918654187223,-0.1010906354110949,0.07135700130930708,-0.07889738189944569,2.0941176470588236,0.05596907195971465,-0.11857075140429053,0.0001072022193777038,0.0006043879866471277
0.06847669588878368,-0.014743269102960125,0.070235034289119,-0.06118379626407095,0.06803823783596748,-0.016350649495647244,0.07169560449762517,0.010771653357202786,1.8461538461538463,0.057633700011526026,-0.024009175907629396,3.081683166004405e-05,0.0006734851566494002
0.05788014795631679,-0.021306797913972254,0.049669041024899635,-0.05673962371919691,0.055518203259636294,-0.03555116160485696,0.052002066047865864,-0.02462273136131229,1.21484375,0.04104485376950185,-0.03759806165776234,4.234569573796657e-05,0.00019368062069328028
0.050168106123427085,0.0004935517066247502,0.0532731525623741,-0.04275853682835102,0.05060978458630848,-0.011337428883189638,0.05145588321423852,0.0058200741531558315,1.1496598639455782,0.04125888051375155,-0.020999394107424543,2.1887097385315567e-05,0.0003714339473526761
0.06382637641456508,-0.009236603660826135,0.07328154227359401,-0.057844752929694834,0.07373876831819538,-0.022608186629243895,0.06808118150498987,0.016280085581955067,3.0,0.06845944265082397,-0.020244996547862396,1.6887622293847887e-05,0.0007157825263407139
0.07063421317398341,-0.04096646869758816,0.09283706499416813,-0.06011674122658297,0.08692791549078271,-0.02630076733943759,0.0781062931248669,-0.020243486691503443,2.433628318584071,0.061946907196142376,-0.06363968781871261,0.00015294328573827213,0.0003792628078162628
0.07206624494338264,-0.05023313130584212,0.06864966873500061,-0.09328265451000439,0.05963906166118602,-0.04807764099554641,0.06610434825426942,-0.03498594591583717,1.689516129032258,0.04595881534037362,-0.05771439075250995,0.00010602930302015733,0.00048171479944596955
0.05495719436564311,-0.020601019701265152,0.07066473466435386,-0.06686363121063672,0.060755231961346426,-0.02813249476834196,0.05886939180794895,-0.010887665726030902,1.4621848739495797,0.049042911068040804,-0.03475863953367701,6.363771440117712e-05,0.00045334966157092334
0.0610771760430205,-0.0780053695076214,0.07019359475472668,-0.10419523071308036,0.05394944222529766,-0.09957698416739447,0.054003825019830164,-0.07099994508369505,1.1764705882352942,0.04438922203982189,-0.08424909222329915,9.19060963818975e-05,0.0001993769198847664
0.06524129744412357,-0.02013078349788286,0.06848088332961264,-0.05821392949416492,0.06764964964506606,-0.02812061119321047,0.06401023106242222,-0.015705288323051955,1.9707602339181287,0.05512291069110336,-0.01392561108004905,2.84227242959798e-05,0.0003302552788825984
0.03966765587997327,0.008647092358711299,0.045468635011039565,-0.010778867433670191,0.041654894946326904,-0.006716175508430414,0.04456070990144176,0.019981644246686876,0.8986175115207373,0.03861507235677275,-0.0044061692166383155,8.901276889996749e-06,0.00016142292995087148
0.06593212391348949,0.026916342854658826,0.06955386793091632,-0.013372716589411303,0.07051926149767908,0.01238390461225908,0.06264693460633856,0.04165209535570305,1.944,0.05154406513297504,0.01281666264304832,5.851317965074003e-05,0.0004157828477267843
0.04402358545418822,-0.02855410862666487,0.048334019850868104,-0.05812908958653185,0.05264786430172313,-0.024673583110313764,0.041734735972341584,-0.009123163617557358,0.9956140350877193,0.03952063797483214,-0.043946595181472474,2.7731578547122247e-05,0.00035260795055676335
0.040122116533493235,-0.02055020996368936,0.05099300847438017,-0.048849962416814184,0.04513974453081877,-0.024010225293624437,0.04006429879268021,-0.011929546551887762,0.904,0.03714132721441085,-0.04348429400417708,2.980431949245656e-05,0.00024714700133560217
0.066790980276691,-0.01556086020324179,0.058636740101280574,-0.05695288126566125,0.07058349821299141,-0.026254178380380494,0.05893749144220274,0.009768587272672755,1.91875,0.04686468645511208,-0.019621649166772278,8.324850752185596e-05,0.0005739459538756574
0.06544300644320383,-0.07163681255637247,0.07068926383757813,-0.10328466259579068,0.07046925404173202,-0.06574079563271226,0.05980897493730515,-0.041396544130755844,1.653061224489796,0.0575398294035492,-0.08176739427250986,3.6214310510495574e-05,0.0005117712962070742
0.0789221122267711,-0.018437226450918547,0.06255623099417384,-0.05320712538681831,0.07122277571856749,-0.02643706756499809,0.07030852734534881,0.01770510133602095,2.25,0.05613646298936059,-0.022276909029850266,7.631010571197119e-05,0.0006430105837856416
0.04831587619249756,0.0029064759755733425,0.05428348148356278,-0.04231664618907507,0.05345753416457607,-0.008152383287548248,0.0490704970662848,0.01837167152171899,1.348,0.04705660976114732,-0.02132263325884323,1.0428145220941462e-05,0.0005368643649511647
0.06281677633560029,-0.02931346060102824,0.0582277490220575,-0.0559991071237597,0.06468325857905596,-0.039295215759619966,0.05478804417803483,-0.014359591096439668,1.3228346456692914,0.045551784849568934,-0.0312949097929803,5.7525284048192244e-05,0.00023175327300757804
0.059687423084257146,-0.023745975879893313,0.06334272631974296,-0.07084870376771425,0.055912014944478595,-0.020796364346995833,0.059039559353529183,-0.004937455737447997,1.2768361581920904,0.04440054630269248,-0.023065756912789236,5.2542916310875585e-05,0.0006149810023701652
0.055057871683675326,-0.04449354549474752,0.05305815969496975,-0.0824605560179948,0.05439354553944555,-0.03917187106351375,0.049966500784267426,-0.03015995507717129,1.372972972972973,0.04270992761717218,-0.04280342487395911,2.5501249101282104e-05,0.00040571668622781175
0.08163724337521218,-0.04406502782337393,0.07605709598133811,-0.06660832681558171,0.08391349093934683,-0.05156764165231459,0.07284826263564205,-0.027072992986974586,2.5288461538461537,0.05915667055626942,-0.05368200049991914,9.496923719524504e-05,0.00021072786527994304
0.07300420894022859,-0.05600174355941962,0.07984794367784664,-0.09817730877267097,0.07539255488204848,-0.06019824653392935,0.06741943465213233,-0.03602861064882823,2.2058823529411766,0.0615020196814319,-0.07096853846875131,5.092278152963972e-05,0.0005192737999054867
0.06435773765405019,0.0005127457416484575,0.05430790756512599,-0.04030521777145983,0.06127329199527698,-0.006409178931664813,0.05987608847281621,0.014007878161546942,1.5141509433962264,0.04729127900317338,-0.007074567923702155,4.532213348713108e-05,0.00040093017690921343
0.05732914203136552,-0.08197754870481816,0.07389901245413842,-0.11125825478222244,0.06580383777544392,-0.07435090214207166,0.05176734306948113,-0.06504365003100077,1.3333333333333333,0.05023780563964769,-0.09009526490280748,9.922305544379922e-05,0.00030880437734444587
0.05614214252088822,-0.0009214898527190892,0.056455752758444014,-0.04172597934301218,0.057614146149836405,-0.009698151438028383,0.05254441802123884,-0.01183666267258919,1.1571428571428573,0.04520227527752244,-0.01135877793968952,2.5591718747493813e-05,0.00024094966741734376
0.06340374451663455,0.0006235790407892063,0.05484969108094153,-0.038582799305055974,0.06306170975355807,0.012533516498326442,0.05723266559727796,0.01413843840841006,1.6853146853146854,0.04629416303548783,-0.00728252254369204,4.9260045341152395e-05,0.0004575183648841679
0.055356067001265025,-0.012976182943138891,0.054763329499737605,-0.05256851093189079,0.05656153706588869,-0.03214204506874685,0.0545331011184258,-0.008870503436426359,1.265625,0.046730416082013275,-0.03559658215266282,1.531726309763589e-05,0.0003173003132185636
0.05644091623043149,-0.02726820939799122,0.05511970535869265,-0.06556223673663783,0.0531850549816587,-0.03803123913732176,0.05421592953201125,-0.01680634420619237,1.146788990825688,0.04608706587200479,-0.04023842846248992,1.640849243783642e-05,0.0003320385558881864
0.06545543403840495,-0.02448384231305378,0.07647389810264595,-0.0631329991934323,0.07207633137616896,-0.0453153196117584,0.06128199532504446,-0.02669231994059565,1.7969924812030076,0.05578502502483951,-0.03914544377827161,6.832401206611554e-05,0.0002454153553857387
0.06811307890942779,-0.007318818268040939,0.055916494711330686,-0.04330020260429776,0.0700439018464705,-0.026226004841781208,0.06402590723410692,0.003181657695005897,1.8265306122448979,0.05042444642724434,-0.014710053733238127,6.91862629536068e-05,0.0003202030671135244
0.058777739660836374,-0.02510171529672679,0.057056972911989766,-0.051943048836828314,0.06281621522112937,-0.024088112135083665,0.056025946459363846,-0.013172530891670364,1.7333333333333334,0.040887787515791724,-0.0254524737995417,6.993475341073907e-05,0.0002058261285165559
0.07783845514618408,-0.039014325251603386,0.07941938253236214,-0.06835336068418847,0.07351901837125156,-0.037693788802674315,0.06974142471731369,-0.02681438321646771,1.7722772277227723,0.06670837759792743,-0.026748148529744647,2.8524931049101e-05,0.0002898241531512544
0.032112091066878526,-0.006828296347446345,0.04098553624083374,-0.026303277883765647,0.035010834110502646,-0.003961986168689788,0.03318001763642278,0.0073349608613983595,0.7244897959183674,0.030429397419041163,-0.024896395193660346,1.6553764065670206e-05,0.0002075959618706558
0.06500894781728084,-0.040999781363140655,0.0643288737353103,-0.07222541918872054,0.06995410090263524,-0.031042950278845946,0.05646027359580374,-0.014706945814073396,1.9411764705882353,0.05033117579492508,-0.059593952631494675,6.038179318858003e-05,0.000518601398985649
0.061292389397071476,-0.06297728757872204,0.07048298550227819,-0.10824632080239101,0.05894507011833392,-0.07705127811701129,0.062134060820752124,-0.04378566741788333,1.2514285714285713,0.05020171866249579,-0.07849836249747305,5.284214089135082e-05,0.0005591749141999509
0.06420011758064896,-0.034154228000370344,0.07277098709836634,-0.06652877223107928,0.06979780633857557,-0.03569700972509619,0.06137136949053253,-0.023244271795818804,1.6766467065868262,0.054814001790903205,-0.04251138082163369,5.003288118444625e-05,0.00026065344550593034
0.04853750175255252,-0.023112118393616505,0.060059237818091804,-0.03742759965095609,0.05023493223489638,-0.019222342240936396,0.05295604635341278,-0.007301996920902856,1.0464135021097047,0.046670025210401235,-0.008047683117789348,2.7225654330556078e-05,0.00015333235164951322
0.0734521780322508,-0.03185141502793099,0.06318365054065418,-0.062496313035528654,0.0775599037243425,-0.028244300190743924,0.06092744361371099,-0.011962872950755217,1.6818181818181819,0.05301771483981938,-0.0501122735217327,9.766936366245132e-05,0.0003879998695065842
0.04909550625626995,-0.04268117954276801,0.05864170613744491,-0.08082461448384175,0.04869694322364097,-0.0642404444229202,0.050010908304528784,-0.04382574322388663,0.9877049180327869,0.042696928562934076,-0.059686519657526665,3.2595721721897336e-05,0.0002495023929307215
0.06735480811824948,-0.047813368099091515,0.06700138849383638,-0.0770425882073908,0.06908903532578449,-0.04538876676982791,0.06632365130651703,-0.03159538260432644,1.684873949579832,0.05811358356630229,-0.044712902450060966,1.8445987042287097e-05,0.0002804133498304799
0.06460703765040726,-0.012401079528348142,0.04822270988213445,-0.05119559324857402,0.05628149105575442,-0.02284221264875461,0.056100330214671035,-0.008892438026886527,1.228855721393035,0.04265595813380391,-0.030029837759634144,7.082017871505545e-05,0.00028358117051765824
0.07494659800587054,-0.053305958070879844,0.07180742798406091,-0.08931024406091215,0.07045872734274185,-0.07166033144957956,0.06413244455834431,-0.04441395870356566,1.8620689655172413,0.052134329464598304,-0.07384586590573114,8.174281144647073e-05,0.00031569342472111475
0.04357178775208694,-0.01191888771027075,0.03979704733210496,-0.05804501826472574,0.0426863405925065,-0.028519533461121006,0.03981878966785528,-0.004816659106915046,1.0346820809248556,0.03274932328291428,-0.0209494240723215,1.806034162745633e-05,0.00042478440458197615
0.06360432016335013,-0.0968765860739317,0.07612660193181572,-0.12839746512546454,0.06139958587471163,-0.10216612724206672,0.05823151474652391,-0.08542294881311745,1.553030303030303,0.051353667256472,-0.09974518794701984,8.248466550312154e-05,0.0002504063188442783
0.06670521863464311,-0.0060950768994449496,0.06787815309629261,-0.07431088885696935,0.06989125675548856,-0.028366843910475927,0.05781583347809107,-0.004182262069529663,1.9310344827586208,0.058967198687588464,-0.0374607541413414,3.008046200408358e-05,0.0008149378201306892
0.04908792191404887,-0.04281612324686433,0.06298894858357719,-0.09315210224439141,0.055656841845712214,-0.06562320279749165,0.05014388790525303,-0.03839486094642543,1.3431952662721893,0.05292523424721699,-0.07345052171201163,3.089266148186396e-05,0.0005093892258386926
0.05105531018795691,-0.011199014271736625,0.04151897161237137,-0.03993035629109332,0.0521090881696613,-0.01638535146474429,0.042001695741780136,-0.00917002991221983,0.8977272727272727,0.038677007911650615,-0.019930889748622636,3.706682815607556e-05,0.0001506860969513168
0.07945597262716368,-0.04327694428197613,0.07080880947346889,-0.07141974149678929,0.06719053258935268,-0.03977831948954479,0.06783224284445881,-0.02728315800269188,2.3255813953488373,0.054742026900411626,-0.04363783363982552,7.889644377658981e-05,0.00026098705848938674
0.05554718042419636,0.03255683863877726,0.08717261042649938,0.005354886549445977,0.07598333064671968,0.04197801025217378,0.05923967253302174,0.0632310969453788,2.864864864864865,0.05648172856709691,0.02014632407558816,0.000197397999661582,0.0004808972539297597
0.060549007364306934,-0.056115713800094606,0.06328302150697901,-0.08844886398618411,0.0504070724013221,-0.04951227116322186,0.057011918327090794,-0.030487345835156394,1.319277108433735,0.04539797793824278,-0.06544548482697328,5.4049429098558806e-05,0.000453776689525742
